loss,auprc,auroc,recall_2,precision_2,accuracy,val_loss,val_auprc,val_auroc,val_recall_2,val_precision_2,val_accuracy,lr
0.16398639976978302,0.9745645523071289,0.9819406270980835,0.9229451417922974,0.9335564374923706,0.9401732683181763,0.18353119492530823,0.9736045598983765,0.9823624491691589,0.925217866897583,0.9358349442481995,0.9420710206031799,0.0010000000474974513
0.16390366852283478,0.9745948314666748,0.9819587469100952,0.9230348467826843,0.9335230588912964,0.9401932954788208,0.1827055811882019,0.9735336303710938,0.9822900891304016,0.9271832704544067,0.9341580271720886,0.9420928359031677,0.0010000000474974513
0.16383282840251923,0.9746091365814209,0.9819716215133667,0.9229788780212402,0.9336643815040588,0.9402327537536621,0.18465624749660492,0.9735460877418518,0.9823300242424011,0.9308895468711853,0.9311097860336304,0.9421694278717041,0.0010000000474974513
0.16374655067920685,0.9746339321136475,0.9819886088371277,0.9230427145957947,0.9336877465248108,0.9402714371681213,0.1821410357952118,0.9737844467163086,0.982427716255188,0.9308915138244629,0.9317733645439148,0.9424685835838318,0.0010000000474974513
0.16369539499282837,0.9746458530426025,0.9819991588592529,0.9233211278915405,0.9334830641746521,0.9402891397476196,0.1835160255432129,0.9734511971473694,0.9823099970817566,0.9248161315917969,0.9363890886306763,0.9421592950820923,0.0010000000474974513
0.16363169252872467,0.9746575355529785,0.9820109009742737,0.9231336116790771,0.9337365627288818,0.9403277039527893,0.18492703139781952,0.973492443561554,0.9823770523071289,0.9314743876457214,0.9309941530227661,0.9423443675041199,0.0010000000474974513
0.16357359290122986,0.974679708480835,0.982023298740387,0.9231333136558533,0.9337592124938965,0.9403358697891235,0.18559804558753967,0.9735493063926697,0.9823253750801086,0.9347565770149231,0.9280977249145508,0.9423047304153442,0.0010000000474974513
0.1635279804468155,0.9746850728988647,0.9820308685302734,0.9233915209770203,0.933647096157074,0.9403895139694214,0.1813286691904068,0.9736608862876892,0.9823821783065796,0.924027144908905,0.9371070861816406,0.9421679377555847,0.0010000000474974513
0.16349689662456512,0.9746943712234497,0.9820369482040405,0.9233213663101196,0.9337257146835327,0.9403976798057556,0.18498048186302185,0.9734618663787842,0.9823322296142578,0.9259089827537537,0.9357274770736694,0.9422931671142578,0.0010000000474974513
0.16344618797302246,0.9747011065483093,0.9820457100868225,0.9232555627822876,0.9338286519050598,0.9404147863388062,0.18428079783916473,0.9737449288368225,0.9824099540710449,0.9249557852745056,0.9364407658576965,0.9422366619110107,0.0010000000474974513
0.162449911236763,0.9750200510025024,0.9822572469711304,0.9236040115356445,0.9344168305397034,0.9408102631568909,0.18509602546691895,0.9737451672554016,0.9824836254119873,0.9289163947105408,0.9338540434837341,0.9426323771476746,0.00010000000474974513
0.1623106300830841,0.9750598669052124,0.9822841882705688,0.9236019849777222,0.9345613718032837,0.9408749938011169,0.18504811823368073,0.9736021161079407,0.9824530482292175,0.9312401413917542,0.9319418668746948,0.942679762840271,0.00010000000474974513
0.16223245859146118,0.9750802516937256,0.9823009967803955,0.9236168265342712,0.9346303343772888,0.9409115314483643,0.18316388130187988,0.9736460447311401,0.9824564456939697,0.9315709471702576,0.9316379427909851,0.9426715970039368,0.00010000000474974513
0.16220985352993011,0.9750838875770569,0.9823057055473328,0.9235579967498779,0.934694230556488,0.9409163594245911,0.18280382454395294,0.9736779928207397,0.9824718236923218,0.931043803691864,0.9321398138999939,0.9426923990249634,0.00010000000474974513
0.16218054294586182,0.9750951528549194,0.9823108315467834,0.9235668778419495,0.934688925743103,0.9409157037734985,0.1819518804550171,0.9737424254417419,0.9824955463409424,0.932167112827301,0.9312968850135803,0.942749559879303,0.00010000000474974513
0.16216501593589783,0.9750877022743225,0.9823139309883118,0.9235956072807312,0.9347018003463745,0.9409335255622864,0.18244853615760803,0.9736877083778381,0.98249751329422,0.9307204484939575,0.9325639009475708,0.9427570104598999,0.00010000000474974513
0.1621251106262207,0.9750979542732239,0.982322633266449,0.9235467314720154,0.9348103404045105,0.9409683346748352,0.18280300498008728,0.9736664295196533,0.9824717044830322,0.9323689937591553,0.9311546683311462,0.9427638053894043,0.00010000000474974513
0.16211916506290436,0.9751094579696655,0.982323408126831,0.9235468506813049,0.9348103404045105,0.9409645199775696,0.18199008703231812,0.9737240672111511,0.9824835062026978,0.9317183494567871,0.9316567778587341,0.942737340927124,0.00010000000474974513
0.16210776567459106,0.9751092195510864,0.9823257327079773,0.9236336350440979,0.9347404837608337,0.9409656524658203,0.1818564087152481,0.9736788868904114,0.9824756383895874,0.9329243302345276,0.9306302666664124,0.9427427649497986,0.00010000000474974513
0.16209882497787476,0.9751110672950745,0.9823293089866638,0.9236276149749756,0.9347419142723083,0.9409645199775696,0.18111220002174377,0.9737382531166077,0.982485294342041,0.9325569272041321,0.930916965007782,0.9427295923233032,0.00010000000474974513
